"id","pobre"
"cda3fc9afc04f58988dd7305",0
"05cd01b8aa6853ce5a070c4f",1
"8640aa2524d23cd064976cde",0
"6df8c30fd3f3ba89c78ef919",0
"c28001bdc22557b4df4365ce",0
"cb67f3a801dd8eda870e70d7",0
"3e88ecef9c82f809860e783e",0
"5be9b2164e1a789340a143e6",0
"97148066418c9017388a0dc9",0
"12c2ace334f6af0203eb20db",0
"91086fcd0b25a77cb5d60065",0
"1e1296c3afbcad8fede160e9",0
"fa828908049d55fd2a0a3cc5",0
"cee3beae05b9a15e07a5e53f",1
"1596c1c15c5838250923c20a",0
"f9946a0a3c4f545e9d15e8f2",0
"c78a35e4bc015b8a93c14581",0
"00ad358e3049912f707e75ba",1
"14517c4d43cdabf3889e4c5c",0
"91b843e13f32af2432d0740d",0
"7ed371c5454c272f437a6f42",0
"9e57f20019fb77b361529285",0
"873a69f91e7983f86f7d8f23",0
"97c43f051cc20135ec4c15ff",0
"6b690028cdb20a84aeca9699",0
"403e060be29a27b2e230eba3",0
"a3f06d8c266b05aa508260d5",0
"206ed52d68fc6c6c15a3b9a6",0
"a85cc2839576058085193f4e",0
"633adcc5ede35caaf1a5f3a6",0
"7559a6c8f37ee59eace002ba",0
"0dcc90d8c8d4b0de44c07fd6",0
"340808e84ce8130e36f377b8",0
"ab1d68b54c71aabd672386bf",0
"4abf3e224e1beaef84b91be1",0
"0d34efa4c1e8a294289680d6",0
"ac5d5054d131714b154a6a75",0
"9f2a8bef34deb8c914a7b69b",0
"79ce74ea8fae3b4b82180adc",0
"db41f0f6ca587f69ec5b47e5",1
"bb5583e5aefe4f7dbf673c87",0
"58519a5fb69a2d26d40cb1a8",1
"efe751b2c72c4c8bbb830978",0
"9c531ae273f390f02ef0b1df",0
"d9177fc60dde1ec6816b1b47",0
"d320f7a40be39a942bf8e20b",1
"19e01d27de11630e8edddd58",0
"a15932856bd347bd15833061",0
"6810179f10fef626b3a49fb2",0
"2503e83442c3c3f7a47498e8",0
"45be445559b4c34aec1a678b",0
"0b2f6c163c0ea80e9c79ab1b",1
"6a5cfa8aa416f02201f3f083",1
"417142b4daa87f92d34e01b1",0
"48ee57ff7037e203799ea19a",1
"a5fcd5a9b766861ad31d2782",0
"c0c544761584fd90eefaf248",0
"df04712635d163d84988bbca",0
"29ef24d156849e55595d9503",0
"8562a6cc9493525e80123736",0
"7071bfa9d8a73d812f9d6347",0
"4ad1942b28b85f417caec272",0
"cb6739d20ae58e35300e60a9",0
"d780ebd2747dc91871a297b6",0
"ad4fce8fccb723c9bab93655",0
"43c1c384743b331b570f7f0f",1
"ea08193021cde2c9228ea662",0
"9fd5e893d2ebe0d3999e28eb",0
"1f0db1272de1cdad900e87a4",0
"0ec9d786b83d845d30aa9863",0
"ae20248e2a891ff8fe61948c",0
"fcc6ad51e797dd8c7e31726f",0
"1c2b5a73993ebb7a8c1cd53e",1
"f64d8ba143b728cd287c3254",0
"aa866aff50dc5b7471755509",0
"7a7ea87cbc2d91eda8ce2f8f",0
"22c1885562d9da647f76f5a0",0
"51f86716efbbb583ef8bff5e",0
"7204d2a9615c3438c24c94fc",0
"48d7bbf6a0f37c1498b675b0",0
"810537951d6ab0a19f9cba0f",0
"feda160e0e0d20cc6f291ac5",0
"9f6f09c3f670de84f4314470",0
"3344ea895ecaf5b07af1d8ab",0
"4dfdd0e138641215a2c4a307",0
"32d19ce738eba8e097a0f4da",0
"aac7f8b004ab197dcc7385b1",0
"9bf2f80ac25f91cd8f66e6f3",0
"b1f2fa94ad40efa691b07d63",0
"8989a28b217a59ebb73f0906",0
"7a12147b8b8aa6b51efb4369",0
"932c22e087b7540deeeaa925",0
"d9ca0d1b7fc1eed0a7e90901",0
"ff08d76c846643e7d6b5279a",1
"df2b873af8c616577e676cb3",0
"63a5f0400e71d7d3949b98dd",0
"bffed9e722d2ce0b0203d4f2",0
"13a23d57f2a108517051c294",0
"adb15501352830785271a200",0
"3dc3cc5f3779535c1fb57a1e",0
"1e77938b59685027e5b548a2",0
"dd2212982945fcd7a8b67be8",0
"4ae0edd3957aa8bafefce74e",0
"379703fb2f38fa34af1c95df",0
"7bbae1ddcb3bae8058761330",0
"d6fdb336d3ac352b7e347ae5",0
"233192bad6c06427f4407682",0
"166b9e122b6be871e7cbbc10",0
"df45ca7e7dbbe66d11e23bb3",0
"8b93b2724a04299c441f1f68",0
"6ea9fb496e90133ca2a43d94",0
"b918b692be0eeedb14003d59",0
"d9d7e4fa5b04f5461554f29f",0
"f02fabd3edb7a486c732fd16",0
"b3db6e4ede2f8404cdc70436",0
"70fe87ad70c3796e4d0cc388",0
"8e4107a928294c519f55784e",0
"6380b94eda408f96e56c6f94",0
"2d8e5409d8e75d3d98be87f3",0
"9bd0fe7efcd6cf1862392b0f",0
"10347d0a8d89ad592b1fb53f",0
"f47ea123338218f6e7497d54",0
"34628dd941c58cb77ba4ce71",0
"2f36875c61ba1439db32ba98",0
"aadeb8a5c63bc15e4c155ef0",0
"2a28de09cdda4b9eb837ea65",0
"ad5b2a06f204bdc90f3896c5",0
"dfaaabfb48e2dbdc69cf17d1",0
"1e9c89b5e40b5959351b9e90",0
"38b38d4b8a37be1550c07542",1
"fc60a01948180bf45dfd1247",0
"4995055806de27cae120f7a8",0
"57359026eaab3f19cac7e509",0
"90288f4dbae9c2c7e7d3778e",0
"30afc22cc0afbfc5905ae50f",1
"b1fd58d93e66ffe0da5148b2",0
"5bdc0f3d4a737477c68fcff9",0
"db77dc124f24a4b90ad89c98",0
"0255feeff80c0ba7071e5e12",0
"b52ce26e696fc595d4c67da9",0
"7fbc7c37884bfe26d1813ab8",0
"5617ebc27c983ee43b9d4ab1",0
"1e92b9866df938f4d9afd903",0
"337af5dfddbe6b809065b608",0
"d46bac2db26eea838548580e",0
"5c6c9a2c29c255f18de72f4d",0
"49b25ec72601d5329501a97c",0
"3373527b8f58dff94d691e55",0
"01ffa89effc224039318189d",0
"22adcc679016292a3d1f27ae",0
"2ded22bf95e5b455d145f1a0",0
"15967ca64b93ac72cdff71ee",0
"73c6eecb4cae446e5c314fae",0
"caa2b2352e7ea44855f897cd",0
"db99dbea745a2bf1b46095a7",0
"57fbda06db78c7c139772656",0
"e5bf014a91544afa890e4c7b",0
"f3efd23140cddb96772ecde1",0
"aa01098325a4aceae8da6ce4",0
"b7d0ca9379609cb10c1ec147",0
"10f2ee93ae0d266b74122065",0
"9b88f372d5ee9c132a58fcbf",1
"e18e613a3b48dcb0ffe39218",0
"62f564462f007cb799e9f0b9",0
"c7cd6ca9f2e1946b0b58967d",0
"e95e1f96389355aafbe0394a",0
"b48c7bb5848f5943537402cf",0
"b43e31ec2006822e899fdfff",0
"a7c236aaabca6b00c0b202b9",0
"7f1f84f643098d2cb0d3ae17",0
"6626ed0a798825244cf6a17c",0
"648f974e2ab3a22c5c0260aa",1
"a055805b2094651dba0f7737",0
"f9d71d7267bf1b3942ee9f42",0
"cf1ae6986746a1727e661720",0
"99b0d1a74b3ad8d30e0cf6eb",0
"3a7b5e9ae9cfcfe42343ef47",0
"928dfe562573f9ec24ca8434",0
"c8295c86f4f6ada9245d383d",0
"bf2cac130886174cafebd1f1",1
"044cf585096a246e43fd0215",0
"8505abaf9608e4c898836ef9",0
"74f8e6fcd198f53e531b4479",0
"91e30afe8caac235e98f1885",1
"a0706c23b379962121b9a901",0
"b160f925bf0b19d26cde0c2d",0
"8211a84dcd47f3d2c16312ec",0
"83af2908c3118391479973bd",0
"f3b30284d263c41064580dbe",0
"24e661cdea64e05b674c0608",0
"93c3e2c3815cebb3e5287017",0
"368e8211fc037369aa6b866d",0
"98d078382b0f0c49433ba39a",0
"853f836fc835d59119a04133",0
"6d95861d06cf4b5c3f59bc40",0
"4d5b6108977f7aeab4b9476f",0
"8fd664dd650a56bd9d4f2a23",0
"6d4b554f4aacecb882599da3",1
"54f35f295dedf65dc768a488",0
"8c96c3b9616f438773ddb135",0
"f8b24d7225b707707c90b754",0
"746984fc6c9965bd1f3a8845",0
"a8e278798b57b6e32ca1dd64",0
"964de19d1577e9fc8cedee9f",0
"b6f148873bafca1881c0c97c",0
"6aaf4870aa6998afb99c22e4",0
"c91c8175b0e300a42ee4a984",0
"36bd80f4e0a92780bc780611",0
"5d93bfd5b8aa262ea15a0983",0
"e19453f2f02c434b12cddad0",0
"2927afdeba90c4a967bfdf2f",0
"c37e8f0243bab40c2a5fcc86",0
"edc6071882118bd1043f249e",0
"b649460927e0e1f8eda36950",1
"e625335f1e099daa9e8cac11",0
"8e473911d59bddde97238289",0
"c9a572558073e60991bbe534",0
"ce83fce61d3a20c7a81f7b97",0
"e49399a0e3e61d54855d9e4e",0
"ea3bb677204f11bb100f26c2",0
"b61afc5263d1fb2c2bdd1a25",0
"f350d94157578aa167d955c2",0
"890070f50c07e0c01ac9bb3d",0
"a309abe555a57d037b42890e",1
"6b86912a0c9d6d007fad65dc",0
"2b92cd23770acc6561a9a420",0
"443863e65ff3ed5d44144fb1",1
"379994478a2ecc4d09aaf98a",0
"e9277315f3886a7766fbd59e",0
"b26eaea286bdcd1947c57950",0
"6e3aabe148b606308840cdcf",0
"2da1a080892ca6e28baf411b",0
"86dc924029c5fa751ef07d2a",0
"6b1e251905ddf1a8a7c88b0b",0
"6642ca1b95550c4d2b4c75ab",0
"40a66a006902a387d2fbca08",0
"be3c697a8e90bc44e3e30c3f",0
"0db62e747b9086b4cb399c73",0
"b08b2cbde53500fc1fe327dc",0
"deafed18dcedc56738dfc19b",0
"31fd9d7411d5a58ef12ed384",0
"380ae302a745d45ad771d9b7",0
"67110a17370c97d0f018df07",0
"7bf3a5fc2a83d399ac24d6be",0
"ad147607a6edc278767fb6a6",0
"e4e4a66e14b2471e6c6734b3",0
"9d11e4d3215f566999ea34d2",0
"ede7d8e9b3c8c071273e25c8",1
"c8553e9904f7778f4df915ea",0
"3fd2f86e9745db39516479f2",0
"ed8107bb87b155e3e870d21d",0
"578de90786bc4f2db9806234",0
"5b7212ebdb3bc5c1d87281e3",0
"ed68fc6ac55339ab670c4559",0
"059f4bfda074568e6e119e15",0
"c530674218805b6287424af8",1
"2eb9b0f8631866cf15bd10b1",0
"80e3e9fa66b5ca7b32f18d50",0
"1dc936fc4204a7db843c944d",0
"20699027eea03432ec291cd7",0
"437c027f201bc933cf002339",0
"db46f977f5f90bce6b2f0011",0
"3104a1a37beca0a454d27a9e",0
"4c77acc75bd31f0d5ef2f157",0
"0a0625f778c561733fa2bf29",0
"9e6c50560bcddf554b8046c0",0
"e7cb7670e1540a55c72939c7",0
"e8a05b18ce22f3395eef934b",0
"ec62eecc0a5882340ef1451c",0
"35a9ae2760f470cba7a4f8be",0
"27483d1fa61ef260df302786",0
"1caa34587b2a472ebc6bc63f",0
"ad2d0258d638bda1ae18ef37",0
"77879a7b7571b556caeb3318",0
"c884cc16082ac7f20e1c501b",0
"e856403d623ebfd28c5e40b0",0
"fa055e564a662cb94e2ffe5c",0
"9477af6cf538f679c83dca98",0
"f59aca2e42eef5fa1c1a0a74",1
"73512c3b17ab2e7b57babdd0",0
"b360640bd004ee7a4ddb7fff",0
"4acf45d4f03da006c2e0f7cc",0
"fc4dbc03eea1f2cc2709735e",0
"a8352b03737afbd1d9e08b37",0
"58b9eee2a80930bf6b68f7ab",0
"3f1f50972163a47efd9bb09e",0
"4ed5db13d9714e40e5f66bd1",0
"1ca89334e96123e74c9bf381",0
"7500542bef7a9a0ba4216cd0",0
"587d6e6aa87694bee8d7060f",0
"b3dd4e50bd3a758b6c0d74db",0
"aaba4de8199a471f5ae37af7",0
"eb5869ef4960122c29e3973b",1
"ede6f9d5f8a7a71ae6544a32",0
"0033cfc6a8028e1d92d3d6bb",0
"617921cd981d74aaa4905e14",0
"b23e878c6a616ab70bd935e5",0
"643c945020af7cfe1efafe5c",0
"81551de061fe5e9ca1ff0b43",0
"68bec93f20c2f18cc0530204",0
"4e32cb88a11bfe4a895dcb27",0
"b50f8f8eb352ec8fcee741c9",0
"a96d332bf88341297bf882c9",1
"97f6bad4f8d66c3149a73a79",0
"7eb03cd07997b38042fc8df0",1
"7d0cacec023b0780de593765",0
"fe873337429bfa8d72f71203",1
"f8679d9003513b33683d94d2",0
"21da2059b7a1f802053c1647",0
"c4557ca5ea34d396fd1e984a",0
"46cd76770284c1f1470652fb",0
"e8e7ebe08fb9e7eb3744bb12",0
"5472e63067a0214b3325116d",0
"d0c06fb0583b0a71b7dc7fc3",0
"d3fe9e231bd28d73ce805d5c",0
"1bb1c60a8b383d151472e19a",0
"9287365166801862b2d9a486",0
"35b80c8b8c917f47298f9056",0
"72f40a4e68d8d7ccaf48f9df",0
"2a8a04c32eb07a1ecdd7aa38",0
"68eb8f91ef5a57a8c573cd2d",0
"b5d42a09c4fc5d8493e47057",0
"df55a572a8c06fe089f78b92",0
"e44f202ead9e0d22eb67f288",1
"88893de18f420668d8dd64d1",0
"f208240b443e29881ce2b1b0",0
"7cd6c677dbead78766298f5d",0
"434cd892f063481d4cbf4bb6",1
"27f10d3171bb05fc1bde6609",0
"6bc38e1f6a1fa2930abc86bb",0
"9f53941e53fd5fcab11799c0",0
"5dbb8fe32a593b047294dfbe",0
"e70070fc60eeafc7c7022dde",0
"be42fc5802311cd1ae05275b",0
"993528f6ae0e07ca17e434eb",0
"9ecdfc01de614eb6ad7655a8",0
"9a6b09386389010089ac5507",0
"1afb57bccfe8d0d092ffd6ea",0
"c68953bbed2bf3f36525a238",0
"ca861fce6d28741a14909f54",0
"f1836ec46d47033bc24ff0b6",0
"a9a6b52dfef2ed7ca3e3128d",0
"999bc44e980f847c9289143b",0
"d40fe8b1152522ef8753da4b",0
"b3d977ee0dd778186d3b1aff",0
"3bcd1a5ca3dc56a73c053e17",0
"2ed21c5eec83c425f7b19db3",0
"fa22f91e573d9a1f59f388fa",0
"b517f17a15194d2a82a8285b",0
"4190af4f68bb94ddbbe4f4e3",0
"6bdf9cebcfce8c775c97209b",0
"5c8de55a0fadeaf367432b3f",0
"4791b18dc09dea50d95495cf",0
"23cfc9f17fa5743c08300037",0
"93cee3befdcc3921566ab642",0
"1971fe32acb4adf926c945db",0
"e91e34576798322350fa6e73",0
"37919cf5c523ad2bcb4bb0fc",0
"2f82c23723935ecb8c903149",0
"bde3cdccc2dba8933fe29896",0
"39f1966b81a99b0121362249",0
"81e4d95dba63789e0cf6c356",0
"4c4bc5688f83ecef0bcc8d44",0
"fe58900fc425f64707740b8d",0
"57f09f0d0bb9750ee6b8940d",0
"99a2ac72f3c1a6f76a9fb91d",1
"db0387b22332fe43ae20b112",0
"0c0670b664aa6286e2a4744b",0
"c75f962274d083f34d49cc6d",0
"53502ba4e85824d31b9555fd",0
"bc6f14cf73da26bb2b4bc34e",1
"bd6710bbf26ef0ac3cfd8efd",0
"4feb72fbabbd72709e454a18",0
"e92c4ab7900e45410a67cbed",0
"437b60001b088aaa841bd6fb",0
"ffcb391a18c5ee73b6ec38c2",1
"039fb8b7ab641a149bf39779",0
"3a42994b725359e0eb2bb0ad",0
"7173b2b1ca659ad89c383acf",0
"866bdfb11b2b46713e8035cd",0
"29e9617caafdd08dc5885986",0
"cac3a6114d93070c15119b7b",0
"2d27ddb7c08f9bb446376aab",0
"797bbcdcb3903d52a1d3442c",0
"6798d4460fde5a593eb03795",0
"0bd0dbe1fa7db96e6b25f1e0",0
"84e8f3af7aa0540b8511076f",0
"cf9bfc55893c672838bcd9db",0
"0a62d8cc24512f7b28a816d0",0
"864755ba1b58cb1ae70276c9",0
"7f1d9587771fe8cf80416554",0
"a7133e1a608847c45d1406cf",0
"a7d355eb3d0eaf02094a4994",0
"bef255fc6acc730066882e44",0
"7926cac93e0921cae6a0f2d2",0
"6ed5db0c02bffe304adaa4b6",0
"86535f2a02647374ce23db59",0
"5b1b1f918e28b343cefcf781",0
"f69acc9951ad5302e1e2f66a",0
"8753942da4d84a7a961855b2",0
"ca0d8dea580fd22dfbad925b",0
"8a0bd9fa956fb983bd54e5f0",1
"742af5c7d55bb81cc4968f9e",0
"73506a7865fc48260e5b55fc",1
"01e058486b3ddf30dc7ab96c",1
"e3d0f790e77cbd6312f775dc",0
"8d012ad9586a8bdc22f955a4",0
"1600248db3d3c701405effde",0
"6c7656e8fe9e3aab3e06130a",0
"67462a87584bd3692ebf6d9f",0
"dbc88e8479f3e576134194f9",0
"a8f766677d1b804c4c0d2d4b",0
"8274a4ff17d986b46db4c6e0",1
"925cf774e3c1310bfe86a05e",0
"0436afc8a99e9a7120ebe913",0
"3862d2cd731fb7e464bf399c",0
"689cc7637d2d90ec8e7d4856",0
"a1cfc7178425473888b0bfe6",0
"d78bcf1b39406156af068aa3",1
"2bbce5c8bed1056820385413",0
"bbe35ac42e3a3d81dc1e6fce",0
"34796da11e4663ca3c77831b",0
"49a99e86be854ce25e1d5833",0
"1fbe04d1cc256aa872281104",0
"43cecef9700cba00f32ad392",0
"04d4278987d49b9701683022",0
"6d109607257b451d15335c01",0
"2ad155ee7c0c842064e7565b",0
"94195c7e6ae848babe8a7a8d",1
"6734977d9ce64e680caee569",0
"ab4b7dc908248d903a15cc4c",0
"cf8fafa3e4bc76ee4e395bac",0
"53c61a9679255fa2fa0fb7c7",0
"3126894581d0808c12627829",0
"8b9d0c96da1b364a49863df1",0
"249d44507247dff1d741b366",0
"7399970244043aa6f8c7ac77",0
"237f55ab395ee81a821c67da",0
"4ead190c8acff997c55eaad3",0
"2d671aad6cfeb01243b9c14b",0
"4bbea109bf2c2a79d2c62087",1
"041b05443581ed7b16f514ce",0
"9f6f875f7bcc91dbcd52191c",0
"0b6beef5380130b582d5906a",0
"f2601466a5aed886d38f0cad",0
"3c78ed2c46a01e610caf2470",0
"ca10d2a2d97efa2e64358cd2",0
"debf64afad793501d923e2d7",0
"edb6aa1a39711593b8ee6ab8",1
"e4fd01bbe01178ee178346b5",0
"af725f37448b5a495ede36ee",0
"34894f58d4e0c8479bb6dad3",0
"9f1efdf60f606a85221db54d",0
"d76b6003c68d80fa8e5664f1",0
"92b0707a76e4e1823eaa30bc",0
"1d26a840ef01382fa7bbd224",0
"652abd3807880abb0d98af3e",0
"6b8d08666a8c8570257c3c14",0
"3e397126cb8cb4b3dd73ecc2",0
"d3394ca12784de1279c2156e",1
"d0cabe931e0f36b94af70119",0
"5b8d604e20143f8e65895e68",0
"963065af51686eff20a09dc9",0
"7aa1fd72d3cb20fe38ca1591",0
"6c53b81c580021c63fc8ba26",1
"752e24490d01160369f0d52b",0
"080880e0bfef2b2393ec1d30",0
"51256f0dc19b6fe1bc8f3ce1",1
"7b9810dd597d49d5dc46fbb7",0
"7fc2f546c5d3aa7346c271a2",0
"1ca5a95ebe1e7e497395990e",1
"39ba8de3ee67d1b5845e21dc",0
"b0478ee62b8bff0f2a86a051",0
"679ddbb762411301f66f0268",0
"abc604b4c4e5399ed652a03c",1
"8dcf1cfd127388876c763b2e",0
"6e9b596aa0b0fb40d5a0a2a2",0
"ed3c1c071ee3e94a9861575b",0
"8e1ef44fb4fd8c9bb4d7d4c0",0
"48b8847927e59cded52c6528",0
"29e9a6a29c68f93149a751c7",0
"fb8a719a9e7b02d44b1e3c1d",0
"5354f2ebdd71e874d4a6dbd9",0
"acf0bce39b710ea4fced5ebe",0
"a13c7e124b298e127fab86dc",0
"14b65c0fd6fecceb228b8fc6",0
"3b8275acfe8674d7a57c9c38",0
"25bd22eaa015d7afe8aded3e",0
"cdaeab6ea24e1731bc2d59ea",0
"fdc3fa6604c22520976060f8",0
"03128ca92cfa5405d7491477",1
"68db18f76a2facf094d49a43",0
"d720a396abec7f6422dfad5a",0
"0a3bf2e1bb53f292e0afd20c",0
"9e3238ee1fb96aa07b67e203",0
"85e537b7e3a1f8af4022c7f5",0
"c010b20776a58157f8750a44",0
"d24d8fe55288ae4d1d43307a",0
"fce82e66136b5e8f2c6dfa26",0
"8cdb260300014bf0184ea1a2",0
"279e6db60be9c300d1875d19",0
"e6ce6f21b18af8ff4195d7fc",0
"1beea48657af7fb1757dfe04",0
"79d6ac7eae30eeed9510069b",0
"ed26fce96decadc41bbadd51",1
"e88d50f1cd925d53e81c705a",0
"bb77c61604217c34445ce87e",0
"b6758d85d6ec739da0d0a7b7",1
"dbc0d32ade94076390c50193",1
"a6b7c3bce1eb9b52822fbf3b",0
"3ab01422dd4c3cfacc7e196c",0
"0aba3584aed74e65859264c1",0
"8b5945490040332c6ccecd47",0
"b0748571cbbfc967cf7b3714",0
"386effa48048f530d41c1502",0
"86a0d6fd99210ed78fad76dc",0
"c7ac66b2ea5c10776b9fa41e",0
"796f057239129fa8970f7fcd",0
"12981761e200f83fdcc27de4",0
"234c319b422831d8d81f9080",0
"86a50f9be8d8c3aeb2d99ffe",0
"59096f152bad5ec06ba53e91",0
"b8dcbb627fdc04d8853fed4e",0
"d3e2519c66100b965320c3f7",0
"b282e534e92374035bed03e2",0
"89406ec6be9f3bbd97d39a57",0
"cdc9a36d5ce943b0509073cb",0
"92f2ee0bbaa9b94a83d0a1c2",0
"6f3c6c9ec558dd8b036fcceb",0
"bb727551c00f4fcbd675e8ee",1
"1afb7b58538cfccad7f55e41",0
"b0b4e69db321d79914b6427c",0
"27c8dff629e255550b9e1d93",0
"ca7a03e0285af12cb256c427",0
"f3fcb0ea82327c89fb64f0df",1
"bb916aaa7134dc8b3def04c9",0
"cb194d7246b5dfe36fc7c1fe",0
"11d7f5534b2b52b06ccc4405",0
"faf7fbe6bb19096bdb9b50b5",0
"89fc22b602b74093eea9f8cf",0
"2fc23c4131b93487480c94b5",1
"3390fefe7700f4a8dc561ad2",0
"4d17b4e12c5fc95e74cad1d3",0
"7e391decff4d10fe7476329d",0
"2dc7922b2a168ee048e240ec",0
"1374cfdce48a9962b8a11a71",0
"64d6d6b3da9c3a820a8ca007",0
"9981c1bc85f22d07f8bfcce9",0
"9e2ac997e82e6886d9247cc4",0
"75d0e258237b4a9d119b9fec",0
"4afc255ebfd7030e04f78675",1
"0def6a0656d96ed8ef6fa8a1",0
"b63c4b0cdd38488e38b3a230",0
"824dd9614e4a5d04a5bee621",0
"23225ae9f759eead96f7e3e1",0
"761d98a40181a18cec01fffe",0
"ddb18ba20b9ee54dfcdb23a2",0
"2e76c1f67bd9c4a61dac2f2a",0
"aaffee46eb5c7eecb4330cc0",0
"4e5433b4c9ffab060325572c",0
"31fa7b6a64e6117e8e755758",0
"99f2cfb987e6a66263721a84",0
"3f981f9abdf4149bef71ce75",0
"90ab368ba8d7290be7308ab7",0
"b2b289029912ea4e40f16746",0
"47c2e734d71acdfa69978c15",0
"3dc28ad971c8c9846959c1a1",0
"cd4cf46d76346fb881d7e09f",0
"e26ad72cb153ad7d46b1f395",0
"e9e682f3fcea2e75c3ff82cc",0
"5b939c38bdedeabf80bc271e",1
"07f9ec43ff62e6cce6e0a4a1",0
"8f545cfd559fa169e8accdce",0
"090ad3929cc18fb8c9e8b61c",0
"55c0811b944c06e47b5ddecd",0
"ef3bdc90f45d26c1261dcf25",0
"eaf869cddef8bae51e967071",0
"faf673d6e5d2d5adee559bc6",0
"f74fff8d382104284fe6532d",0
"e10e6fc289244a456ccd9173",0
"b8b0dcd127330ca5fbab0fb3",0
"0f70c3f954ccf5165c86b09c",0
"1d6ede18d909aeb2897d8850",0
"7ac6f446d3a38a69aadbce37",0
"3f04f2991da1d027f43adb47",0
"11391a97d06ddbe4033838ce",0
"8737033ebb1955da024dbd19",0
"fb8237bf639bdd038eb70251",0
"dffd53c966e628e7372f5730",0
"4af617a51c273aa6caaca7a5",0
"7cd03adb5bf272f4c34e554e",1
"ca22e1522284292b124c4675",0
"27d6b9cbb91d8b85417a31cc",0
"238128507085c17e41891605",1
"a2932f56dfcc1b8bf6c32df3",0
"1d6ff67e980df5ff3a5bb026",0
"bbf44c4b20270bc27ee4fe8d",0
"cbce8c13dd6f9ed40a494028",0
"5f6367f6ef1092d5faf260d5",1
"9e8b0c8c14e47d956582442f",0
"5767a82ba1527b18b514bf21",0
"c9f43126a6d424093cf4f196",0
"be39c6ee11b48589c836e8ad",0
"39f38a14e97e8024c2e98f60",0
"09330d22f532d8d2f2b30be6",1
"30268ebee283b31ef46bd4bb",0
"7a0063c52332468163029b0e",0
"d1d452f6aa86db525ef30a3e",1
"2904f7ebfed9d392b986c9a5",1
"10d94bb243f11b9bdb4a1a0f",1
"85ac4024e400d2891fed040a",0
"158c861388b33e596f6c3d22",0
"b189f19a8600cfd6b76a9e82",0
"2e185105911377f238bda1e0",1
"1c6cb55c9a55fb050efb955e",1
"58f9d63a02c17c80ce9bf57d",0
"01155960fcb79226cef8dbc7",0
"b6eff26903b9e237c07eb786",0
"44348076165be4fa3e938410",0
"721c97455cd7777dac4de9ba",0
"90335f0aec28f1876caa06e1",0
"6a5cd69b6c963395f5ec11c6",1
"c1ffcb6e6fd0de704ee37321",1
"abcc6a49143dba004e447b3d",0
"ec8679b99f88eaa0a07f6eaa",0
"51442950b3acfa50d74360a5",0
"9ec3eac1638a7df0664d83da",0
"f1c3dc715176f0a790b42c6c",0
"56b3f289de20bc3bfafc3ace",0
"01084aa39e69fd63546722f3",0
"9efda61087ac88b04290d7f5",0
"364b3450b5b177c935184ab3",0
"683263709cf2a1ce810d466f",0
"93821a16319875b4c2f00ca0",0
"a01504267b6297a306f4ae8b",0
"91cfd49c2d23b6549d8e94bd",0
"338dec0364ea0504950b33ce",1
"c161a5d30eeb3d7cf7960ccf",0
"2d59cdaac77124b7521f3fb6",0
"d1646389200576c5bb930936",0
"6357bf52ed9fe1136832843d",1
"bdf8ed1f278e158357f943c5",0
"4eceb9da9a00485c26b045fc",0
"dcfc3bb826ab9798f4d3f713",0
"f06eab3f087bcca7dc85742d",0
"33ebbb2b236b55755d191655",0
"70b3f2c422742cc43bd4ff1a",1
"34043b8306260a760116c1f2",1
"9c9429c7164380505c969b5e",0
"9aa652e06df7893470962a9e",1
"964a0a49d7109f37c914a822",1
"c11e080c4b54cc2c0e2e27ad",0
"49b13befd3cd8e3e02ddb84b",0
"7cba72404a988fd99e58eaac",0
"1fa5a44ecc6ab79cd5195977",0
"0394987533b639b2e54b0eee",0
"9b1ed885e207a2cef9d18b59",0
"8c6252607252cd3df4f43ce6",0
"de9d6b64e6689afca4debdd7",0
"c1c8aeeaf95be61a6093ed8a",0
"d714d61bbea3d5390e152e6a",0
"9e91bad95bba140ebab1ce71",0
"c51d791b80c5a0bd0b7bd2f5",0
"7ac4e5de3705e7935811ae3c",0
"933a1dbe043cce225afe4127",1
"9714b6c58891061d9b08ba3d",0
"203cb3009fc16346cc8884cd",1
"164019be3f59327428339de0",0
"bc7714fb4b855db51d448222",0
"25cab62acb2f1c59929d0f7e",0
"aef12ffa8410d9db6041a493",0
"ef7863a544eddc9011aa020e",0
"ddb8daf2b05642717952fecb",0
"6c0ec458033eafd73444353c",0
"45e2a706ff385a8f7569a985",0
"5763d52667f734ba1dc8a8fd",0
"86d8b1df456b268ab704e357",0
"dcbebcf8970995ad29cdf94a",0
"9e5cd83730a85a397786eebc",0
"e14fff75846c580e78af4e5c",0
"2f9394baf828eff2d1222d08",0
"cdb46ddb92aa1eb3a847e5d3",0
"fc76ddc263af6de914002362",1
"3ca62caffdf989e4ecdc671c",0
"5deafb7298f2c410771a7ba6",0
"880fbe32dfecd8bf5c54da55",0
"ecba7e9ee92ec486da582277",0
"43c7006427dcbeebead69979",0
"2171ac34a444656e4c4c1d4e",0
"a272523eccefe98adbd03540",1
"927583f7315f8b23ab329891",0
"262971909addfe75fbe80458",0
"d8a84894fc5213346b2914b3",0
"8df230c829445dd677bc5f25",0
"68588b8cb058a7b8be6bb3e0",0
"cf7d889651799a0acf49ffb8",0
"f6d551b662e491e66c826e57",0
"3b199d628986d3a71704c060",0
"8557c8139baf69f1523de0fe",1
